ID,TAXONOMY,IS_HCP
140373,2084N0400X,1
140374,2085R0001X,1
140375,0,0
140376,2084N0400X,1
140377,207K00000X,1
140378,0,0
140379,0,0
140380,0,0
140381,0,0
140382,0,0
140383,2084P0800X,1
140384,0,0
140385,0,0
140386,0,0
140387,0,0
140388,0,0
140389,0,0
140390,2084N0400X,1
140391,0,0
140392,0,0
140393,0,0
140394,0,0
140395,2084P0802X,1
140396,0,0
140397,0,0
140398,0,0
140399,0,0
140400,2084P0800X,1
140401,207Q00000X,1
140402,0,0
140403,0,0
140404,0,0
140405,0,0
140406,2084P0800X,1
140407,0,0
140408,0,0
140409,0,0
140410,0,0
140411,0,0
140412,0,0
140413,0,0
140414,0,0
140415,0,0
140416,0,0
140417,0,0
140418,0,0
140419,207Q00000X,1
140420,0,0
140421,0,0
140422,0,0
140423,0,0
140424,0,0
140425,2084P0800X,1
140426,2084P0800X,1
140427,0,0
140428,2084N0400X,1
140429,207R00000X,1
140430,0,0
140431,0,0
140432,2084P0800X,1
140433,2084P0800X,1
140434,0,0
140435,0,0
140436,0,0
140437,0,0
140438,0,0
140439,0,0
140440,0,0
140441,0,0
140442,0,0
140443,0,0
140444,0,0
140445,2084P0800X,1
140446,0,0
140447,0,0
140448,0,0
140449,0,0
140450,0,0
140451,2084N0400X,1
140452,2084P0800X,1
140453,0,0
140454,0,0
140455,0,0
140456,0,0
140457,0,0
140458,2084P0800X,1
140459,2084N0400X,1
140460,2085R0001X,1
140461,0,0
140462,0,0
140463,2084N0400X,1
140464,0,0
140465,0,0
140466,0,0
140467,0,0
140468,0,0
140469,0,0
140470,2084N0402X,1
140471,0,0
140472,0,0
140473,0,0
140474,0,0
140475,0,0
140476,2084P0800X,1
140477,207RG0100X,1
140478,0,0
140479,2084P0800X,1
140480,0,0
140481,0,0
140482,0,0
140483,0,0
140484,0,0
140485,2084P0800X,1
140486,0,0
140487,0,0
140488,207RG0100X,1
140489,2084N0400X,1
140490,0,0
140491,0,0
140492,0,0
140493,0,0
140494,2084P0800X,1
140495,0,0
140496,0,0
140497,0,0
140498,207RG0100X,1
140499,0,0
140500,0,0
140501,0,0
140502,2084P0800X,1
140503,2084P0800X,1
140504,2084N0400X,1
140505,0,0
140506,0,0
140507,2084N0400X,1
140508,0,0
140509,207RH0003X,1
140510,2084N0400X,1
140511,2084P0800X,1
140512,0,0
140513,0,0
140514,0,0
140515,2085R0001X,1
140516,0,0
140517,0,0
140518,0,0
140519,0,0
140520,2084P0800X,1
140521,0,0
140522,2084N0400X,1
140523,207R00000X,1
140524,0,0
140525,0,0
140526,0,0
140527,0,0
140528,0,0
140529,0,0
140530,2084N0400X,1
140531,207Q00000X,1
140532,0,0
140533,0,0
140534,0,0
140535,0,0
140536,2084P0800X,1
140537,2084P0800X,1
140538,0,0
140539,0,0
140540,0,0
140541,0,0
140542,0,0
140543,2084P0800X,1
140544,0,0
140545,2084P0800X,1
140546,207N00000X,1
140547,0,0
140548,0,0
140549,0,0
140550,2084P2900X,1
140551,207N00000X,1
140552,207Q00000X,1
140553,0,0
140554,0,0
140555,207RC0000X,1
140556,0,0
140557,0,0
140558,0,0
140559,2084N0400X,1
140560,2084P2900X,1
140561,0,0
140562,0,0
140563,0,0
140564,0,0
140565,2084P0800X,1
140566,2084N0400X,1
140567,0,0
140568,0,0
140569,0,0
140570,207RI0011X,1
140571,0,0
140572,0,0
140573,0,0
140574,0,0
140575,0,0
140576,0,0
140577,2084N0400X,1
140578,0,0
140579,0,0
140580,0,0
140581,2084P0800X,1
140582,2084P0800X,1
140583,0,0
140584,0,0
140585,2084N0400X,1
140586,208000000X,1
140587,0,0
140588,0,0
140589,0,0
140590,2084N0400X,1
140591,0,0
140592,207P00000X,1
140593,0,0
140594,0,0
140595,2084P0800X,1
140596,207RI0011X,1
140597,2084P0800X,1
140598,0,0
140599,0,0
140600,0,0
140601,0,0
140602,0,0
140603,2084P0800X,1
140604,2084P0800X,1
140605,0,0
140606,0,0
140607,0,0
140608,0,0
140609,0,0
140610,2080P0008X,1
140611,0,0
140612,0,0
140613,0,0
140614,0,0
140615,0,0
140616,0,0
140617,0,0
140618,0,0
140619,0,0
140620,0,0
140621,0,0
140622,0,0
140623,0,0
140624,2084P0800X,1
140625,0,0
140626,0,0
140627,0,0
140628,0,0
140629,0,0
140630,0,0
140631,0,0
140632,0,0
140633,2084P0800X,1
140634,0,0
140635,2084N0400X,1
140636,2084N0400X,1
140637,207RH0003X,1
140638,0,0
140639,0,0
140640,0,0
140641,0,0
140642,207P00000X,1
140643,0,0
140644,207RG0100X,1
140645,0,0
140646,207RG0100X,1
140647,0,0
140648,2084P0800X,1
140649,0,0
140650,0,0
140651,0,0
140652,2084P0800X,1
140653,0,0
140654,0,0
140655,2084P0800X,1
140656,0,0
140657,0,0
140658,0,0
140659,0,0
140660,0,0
140661,0,0
140662,0,0
140663,0,0
140664,2084P0800X,1
140665,0,0
140666,0,0
140667,0,0
140668,0,0
140669,0,0
140670,2084P0800X,1
140671,0,0
140672,0,0
140673,0,0
140674,0,0
140675,0,0
140676,0,0
140677,0,0
140678,0,0
140679,2084P0800X,1
140680,2084N0400X,1
140681,0,0
140682,0,0
140683,2084P0800X,1
140684,0,0
140685,0,0
140686,0,0
140687,208000000X,1
140688,0,0
140689,0,0
140690,0,0
140691,0,0
140692,0,0
140693,0,0
140694,0,0
140695,2085R0001X,1
140696,0,0
140697,0,0
140698,0,0
140699,0,0
140700,2084P0800X,1
140701,0,0
140702,0,0
140703,2084P0800X,1
140704,0,0
140705,0,0
140706,0,0
140707,2084P0800X,1
140708,0,0
140709,0,0
140710,2084P0800X,1
140711,2084P0800X,1
140712,0,0
140713,0,0
140714,2084P0800X,1
140715,2084N0400X,1
140716,0,0
140717,0,0
140718,0,0
140719,2084N0400X,1
140720,0,0
140721,2084P0800X,1
140722,0,0
140723,0,0
140724,0,0
140725,2084P0800X,1
140726,0,0
140727,0,0
140728,0,0
140729,2084P0800X,1
140730,2084N0400X,1
140731,0,0
140732,0,0
140733,0,0
140734,2084P0800X,1
140735,0,0
140736,207RP1001X,1
140737,0,0
140738,0,0
140739,0,0
140740,0,0
140741,0,0
140742,0,0
140743,0,0
140744,0,0
140745,2084P0800X,1
140746,0,0
140747,0,0
140748,0,0
140749,2084P0800X,1
140750,0,0
140751,0,0
140752,0,0
140753,0,0
140754,207RG0100X,1
140755,0,0
140756,0,0
140757,207RG0100X,1
140758,0,0
140759,0,0
140760,0,0
140761,0,0
140762,0,0
140763,207R00000X,1
140764,0,0
140765,0,0
140766,0,0
140767,0,0
140768,0,0
140769,0,0
140770,0,0
140771,0,0
140772,0,0
140773,0,0
140774,0,0
140775,0,0
140776,0,0
140777,0,0
140778,0,0
140779,0,0
140780,0,0
140781,0,0
140782,0,0
140783,0,0
140784,0,0
140785,2084N0400X,1
140786,0,0
140787,2084N0400X,1
140788,0,0
140789,0,0
140790,0,0
140791,2084N0400X,1
140792,0,0
140793,0,0
140794,2084N0400X,1
140795,0,0
140796,0,0
140797,0,0
140798,0,0
140799,0,0
140800,0,0
140801,0,0
140802,0,0
140803,0,0
140804,2084P0800X,1
140805,0,0
140806,0,0
140807,2084P0800X,1
140808,0,0
140809,2084P0800X,1
140810,207RG0100X,1
140811,363LA2200X,1
140812,363LA2200X,1
140813,0,0
140814,0,0
140815,2084P0800X,1
140816,2084P0800X,1
140817,0,0
140818,0,0
140819,2084P0800X,1
140820,0,0
140821,0,0
140822,0,0
140823,0,0
140824,0,0
140825,0,0
140826,2084N0400X,1
140827,0,0
140828,0,0
140829,0,0
140830,0,0
140831,0,0
140832,0,0
140833,0,0
140834,2084P0800X,1
140835,0,0
140836,0,0
140837,2084P0800X,1
140838,0,0
140839,2084P0800X,1
140840,207RG0100X,1
140841,2080P0008X,1
140842,0,0
140843,2084P0800X,1
140844,2084N0400X,1
140845,0,0
140846,2084N0400X,1
140847,0,0
140848,0,0
140849,363A00000X,1
140850,0,0
140851,0,0
140852,0,0
140853,0,0
140854,207Q00000X,1
140855,0,0
140856,0,0
140857,0,0
140858,0,0
140859,0,0
140860,2084P0800X,1
140861,0,0
140862,0,0
140863,0,0
140864,0,0
140865,2085R0001X,1
140866,0,0
140867,2084N0400X,1
140868,2084N0400X,1
140869,0,0
140870,0,0
140871,2084P0800X,1
140872,0,0
140873,0,0
140874,208000000X,1
140875,0,0
140876,0,0
140877,0,0
140878,207V00000X,1
140879,2084P0800X,1
140880,0,0
140881,0,0
140882,207RI0011X,1
140883,0,0
140884,0,0
140885,0,0
140886,207Q00000X,1
140887,0,0
140888,2084P0800X,1
140889,0,0
140890,0,0
140891,0,0
140892,0,0
140893,0,0
140894,363LP0808X,1
140895,2084P0800X,1
140896,208000000X,1
140897,2084N0400X,1
140898,0,0
140899,2084P0800X,1
140900,207Q00000X,1
140901,0,0
140902,0,0
140903,0,0
140904,0,0
140905,0,0
140906,0,0
140907,0,0
140908,207RI0011X,1
140909,0,0
140910,0,0
140911,0,0
140912,207Q00000X,1
140913,207RG0100X,1
140914,0,0
140915,2084V0102X,1
140916,0,0
140917,0,0
140918,0,0
140919,207RG0100X,1
140920,2084P0800X,1
140921,0,0
140922,207RG0100X,1
140923,0,0
140924,0,0
140925,0,0
140926,0,0
140927,207R00000X,1
140928,0,0
140929,0,0
140930,0,0
140931,0,0
140932,0,0
140933,207RG0100X,1
140934,0,0
140935,0,0
140936,0,0
140937,0,0
140938,0,0
140939,0,0
140940,0,0
140941,0,0
140942,0,0
140943,0,0
140944,2084P0800X,1
140945,0,0
140946,2084P0800X,1
140947,0,0
140948,0,0
140949,0,0
140950,2084N0400X,1
140951,0,0
140952,0,0
140953,0,0
140954,0,0
140955,2084P0800X,1
140956,0,0
140957,0,0
140958,0,0
140959,0,0
140960,0,0
140961,0,0
140962,0,0
140963,0,0
140964,0,0
140965,0,0
140966,0,0
140967,2084P0800X,1
140968,0,0
140969,0,0
140970,0,0
140971,0,0
140972,0,0
140973,207R00000X,1
140974,0,0
140975,0,0
140976,0,0
140977,0,0
140978,2084P0800X,1
140979,0,0
140980,0,0
140981,2084N0400X,1
140982,2084N0400X,1
140983,0,0
140984,0,0
140985,207Q00000X,1
140986,0,0
140987,0,0
140988,0,0
140989,0,0
140990,207R00000X,1
140991,0,0
140992,0,0
140993,0,0
140994,0,0
140995,0,0
140996,0,0
140997,0,0
140998,2085R0001X,1
140999,2084P0800X,1
141000,0,0
141001,208D00000X,1
141002,0,0
141003,0,0
141004,0,0
141005,0,0
141006,0,0
141007,0,0
141008,2084N0400X,1
141009,0,0
141010,0,0
141011,0,0
141012,0,0
141013,0,0
141014,0,0
141015,0,0
141016,0,0
141017,0,0
141018,207VX0000X,1
141019,0,0
141020,0,0
141021,0,0
141022,0,0
141023,2084P0800X,1
141024,2084N0400X,1
141025,0,0
141026,2084P0800X,1
141027,0,0
141028,0,0
141029,0,0
141030,2084N0400X,1
141031,2084N0400X,1
141032,0,0
141033,0,0
141034,0,0
141035,0,0
141036,0,0
141037,2084P0800X,1
141038,207N00000X,1
141039,0,0
141040,0,0
141041,0,0
141042,0,0
141043,0,0
141044,2084P0800X,1
141045,2084N0400X,1
141046,0,0
141047,2084P0800X,1
141048,2084P0800X,1
141049,0,0
141050,0,0
141051,0,0
141052,207W00000X,1
141053,0,0
141054,0,0
141055,0,0
141056,0,0
141057,0,0
141058,0,0
141059,207RG0100X,1
141060,0,0
141061,0,0
141062,0,0
141063,0,0
141064,0,0
141065,0,0
141066,0,0
141067,0,0
141068,0,0
141069,0,0
141070,0,0
141071,0,0
141072,0,0
141073,0,0
141074,0,0
141075,0,0
141076,0,0
141077,2084P0800X,1
141078,0,0
141079,0,0
141080,0,0
141081,0,0
141082,0,0
141083,2084N0400X,1
141084,0,0
141085,2085R0001X,1
141086,0,0
141087,0,0
141088,0,0
141089,0,0
141090,0,0
141091,0,0
141092,0,0
141093,0,0
141094,0,0
141095,0,0
141096,0,0
141097,0,0
141098,2084P0800X,1
141099,0,0
141100,0,0
141101,0,0
141102,207Q00000X,1
141103,0,0
141104,2084P0804X,1
141105,0,0
141106,0,0
141107,0,0
141108,2084P0800X,1
141109,0,0
141110,0,0
141111,0,0
141112,0,0
141113,0,0
141114,0,0
141115,0,0
141116,207R00000X,1
141117,0,0
141118,363LA2200X,1
141119,0,0
141120,0,0
141121,0,0
141122,0,0
141123,0,0
141124,0,0
141125,0,0
141126,0,0
141127,0,0
141128,0,0
141129,0,0
141130,0,0
141131,0,0
141132,0,0
141133,0,0
141134,2084P0800X,1
141135,0,0
141136,0,0
141137,207P00000X,1
141138,2084P0800X,1
141139,0,0
141140,0,0
141141,0,0
141142,0,0
141143,0,0
141144,0,0
141145,0,0
141146,2084N0400X,1
141147,0,0
141148,0,0
141149,2084P0800X,1
141150,0,0
141151,0,0
141152,0,0
141153,207T00000X,1
141154,0,0
141155,0,0
141156,0,0
141157,0,0
141158,0,0
141159,0,0
141160,2084P0800X,1
141161,0,0
141162,0,0
141163,2084P0800X,1
141164,0,0
141165,363LF0000X,1
141166,0,0
141167,2084N0400X,1
141168,0,0
141169,0,0
141170,0,0
141171,0,0
141172,2084P0800X,1
141173,0,0
141174,2084P0800X,1
141175,0,0
141176,0,0
141177,2084N0400X,1
141178,2084F0202X,1
141179,0,0
141180,0,0
141181,0,0
141182,0,0
141183,0,0
141184,2084N0400X,1
141185,0,0
141186,2084N0400X,1
141187,0,0
141188,0,0
141189,0,0
141190,0,0
141191,0,0
141192,0,0
141193,0,0
141194,0,0
141195,0,0
141196,207Q00000X,1
141197,0,0
141198,0,0
141199,2084N0400X,1
141200,0,0
141201,0,0
141202,0,0
141203,2084P0800X,1
141204,0,0
141205,0,0
141206,207VX0000X,1
141207,0,0
141208,2084P0800X,1
141209,0,0
141210,0,0
141211,0,0
141212,0,0
141213,0,0
141214,0,0
141215,0,0
141216,0,0
141217,2084P0800X,1
141218,0,0
141219,2084P0800X,1
141220,0,0
141221,0,0
141222,0,0
141223,0,0
141224,0,0
141225,208000000X,1
141226,0,0
141227,207Q00000X,1
141228,208000000X,1
141229,0,0
141230,0,0
141231,0,0
141232,0,0
141233,0,0
141234,0,0
141235,0,0
141236,2084P0800X,1
141237,0,0
141238,0,0
141239,0,0
141240,0,0
141241,0,0
141242,2084P0800X,1
141243,0,0
141244,2084N0400X,1
141245,0,0
141246,0,0
141247,207RH0003X,1
141248,0,0
141249,0,0
141250,0,0
141251,0,0
141252,0,0
141253,0,0
è,0,0
¡®átou694	.slt,0,0
141254,0,0
141255,0,0
141256,207Q00000X,1
141257,0,0
141258,207Q00000X,1
141259,0,0
141260,207RG0100X,1
141261,0,0
141262,0,0
141263,0,0
141264,0,0
141265,0,0
141266,207Q00000X,1
141267,0,0
141268,0,0
141269,0,0
141270,0,0
141271,207R00000X,1
141272,0,0
141273,0,0
141274,0,0
141275,2084P0800X,1
141276,0,0
141277,0,0
141278,0,0
141279,0,0
141280,2084N0400X,1
141281,0,0
141282,0,0
141283,0,0
141284,0,0
141285,0,0
141286,0,0
141287,207R00000X,1
141288,0,0
141289,207L00000X,1
141290,0,0
141291,2084P0800X,1
141292,0,0
141293,0,0
141294,0,0
141295,0,0
141296,0,0
141297,0,0
141298,0,0
141299,2084B0040X,1
141300,0,0
141301,0,0
141302,0,0
141303,0,0
141304,0,0
141305,0,0
141306,0,0
141307,0,0
141308,0,0
141309,0,0
141310,0,0
141311,2084N0400X,1
141312,0,0
141313,207Q00000X,1
141314,0,0
141315,207N00000X,1
141316,0,0
141317,0,0
141318,0,0
141319,2084P0800X,1
141320,0,0
141321,0,0
141322,0,0
141323,0,0
141324,0,0
141325,0,0
141326,0,0
141327,0,0
141328,0,0
141329,2084N0400X,1
141330,0,0
141331,0,0
141332,2084P0800X,1
141333,0,0
141334,0,0
141335,0,0
141336,0,0
141337,0,0
141338,0,0
141339,0,0
141340,0,0
141341,0,0
141342,2084P0800X,1
141343,0,0
141344,0,0
141345,0,0
141346,0,0
141347,0,0
141348,0,0
141349,0,0
141350,0,0
141351,0,0
141352,2084P0800X,1
141353,207Q00000X,1
141354,0,0
141355,207RG0100X,1
141356,0,0
141357,0,0
141358,0,0
141359,0,0
141360,0,0
141361,0,0
141362,2084P0800X,1
141363,0,0
141364,0,0
141365,2084P0800X,1
141366,0,0
141367,0,0
141368,2084V0102X,1
141369,0,0
141370,2084P0800X,1
141371,0,0
141372,0,0
141373,0,0
141374,0,0
141375,0,0
141376,0,0
141377,2084N0400X,1
141378,0,0
141379,0,0
141380,0,0
141381,0,0
141382,207T00000X,1
141383,0,0
141384,0,0
141385,0,0
141386,0,0
141387,0,0
141388,2084N0400X,1
141389,2084P0800X,1
141390,2084P0800X,1
141391,2084P0800X,1
141392,0,0
141393,0,0
141394,2084N0400X,1
141395,2084N0400X,1
141396,2084P0800X,1
141397,0,0
141398,0,0
141399,0,0
141400,2084P0800X,1
141401,0,0
141402,0,0
141403,207RI0011X,1
141404,2084N0400X,1
141405,0,0
141406,0,0
141407,0,0
141408,0,0
141409,2084P0800X,1
141410,2084P0800X,1
141411,0,0
141412,0,0
141413,2084P2900X,1
141414,0,0
141415,0,0
141416,0,0
141417,0,0
141418,2084N0400X,1
141419,0,0
141420,0,0
141421,0,0
141422,0,0
141423,0,0
141424,0,0
141425,0,0
141426,0,0
141427,0,0
141428,0,0
141429,2084N0400X,1
141430,0,0
141431,0,0
141432,2084N0400X,1
141433,0,0
141434,0,0
141435,0,0
141436,0,0
141437,0,0
141438,0,0
141439,0,0
141440,0,0
141441,0,0
141442,2084P0800X,1
141443,2084P0800X,1
141444,0,0
141445,0,0
141446,2084P0800X,1
141447,0,0
141448,0,0
141449,0,0
141450,0,0
141451,0,0
141452,0,0
141453,0,0
141454,0,0
141455,2084N0400X,1
141456,0,0
141457,2084P0800X,1
141458,0,0
141459,207Q00000X,1
141460,0,0
141461,0,0
141462,2084N0400X,1
141463,0,0
141464,0,0
141465,0,0
141466,2084N0400X,1
141467,0,0
141468,0,0
141469,2084N0400X,1
141470,0,0
141471,0,0
141472,0,0
141473,0,0
141474,207R00000X,1
141475,2084P0800X,1
141476,207Q00000X,1
141477,0,0
141478,0,0
141479,0,0
141480,0,0
141481,2084P0800X,1
141482,0,0
141483,0,0
141484,0,0
141485,0,0
141486,0,0
141487,0,0
141488,0,0
141489,0,0
141490,0,0
141491,2084P0800X,1
141492,2084N0400X,1
141493,0,0
141494,363LA2200X,1
141495,0,0
141496,0,0
141497,0,0
141498,0,0
141499,0,0
141500,0,0
141501,2084N0400X,1
141502,2084P0800X,1
141503,2084P0800X,1
141504,2084N0400X,1
141505,0,0
141506,2084N0400X,1
141507,0,0
141508,0,0
141509,0,0
141510,0,0
141511,2084P0800X,1
141512,0,0
141513,0,0
141514,2084P0800X,1
141515,0,0
141516,2084P0800X,1
141517,207Q00000X,1
141518,2084P0800X,1
141519,0,0
141520,0,0
141521,207RG0100X,1
141522,0,0
141523,2084P0800X,1
141524,0,0
141525,207Q00000X,1
141526,0,0
141527,0,0
141528,0,0
141529,0,0
141530,0,0
141531,2084N0400X,1
141532,2084N0400X,1
141533,0,0
141534,2084N0400X,1
141535,0,0
141536,0,0
141537,0,0
141538,2084P0800X,1
141539,0,0
141540,0,0
141541,0,0
141542,0,0
141543,0,0
141544,0,0
141545,0,0
141546,0,0
141547,0,0
141548,0,0
141549,0,0
141550,0,0
141551,0,0
141552,0,0
141553,0,0
141554,0,0
141555,0,0
141556,0,0
141557,207Q00000X,1
141558,2084N0400X,1
141559,0,0
141560,207Q00000X,1
141561,0,0
141562,0,0
141563,0,0
141564,2084P0800X,1
141565,207RH0003X,1
141566,0,0
141567,207RG0100X,1
141568,0,0
141569,0,0
141570,0,0
141571,0,0
141572,0,0
141573,0,0
141574,0,0
141575,0,0
141576,0,0
141577,0,0
141578,2084P0800X,1
141579,0,0
141580,0,0
141581,0,0
141582,2084P0800X,1
141583,0,0
141584,2084N0400X,1
141585,2084P0800X,1
141586,2084P0800X,1
141587,0,0
141588,0,0
141589,0,0
141590,0,0
141591,0,0
141592,0,0
141593,0,0
141594,0,0
141595,0,0
141596,2084N0400X,1
141597,0,0
141598,0,0
141599,0,0
141600,0,0
141601,0,0
141602,0,0
141603,0,0
141604,0,0
141605,0,0
141606,0,0
141607,0,0
141608,0,0
141609,0,0
141610,0,0
141611,0,0
141612,0,0
141613,0,0
141614,0,0
141615,2084P0800X,1
141616,2084P0800X,1
141617,0,0
141618,0,0
141619,2085R0203X,1
141620,0,0
141621,0,0
141622,0,0
141623,0,0
141624,2084P0800X,1
141625,2084N0400X,1
141626,2084P0800X,1
141627,0,0
141628,0,0
141629,0,0
141630,0,0
141631,2084N0400X,1
141632,0,0
141633,0,0
141634,0,0
141635,0,0
141636,2084P0800X,1
141637,0,0
141638,0,0
141639,0,0
141640,0,0
141641,0,0
141642,0,0
141643,0,0
141644,0,0
141645,0,0
141646,0,0
141647,2084P0800X,1
141648,0,0
wãUU~-(®á38332747)-ñ3ãU9(Qd,0,0
141649,0,0
141650,2084P0800X,1
141651,0,0
141652,0,0
141653,0,0
141654,0,0
141655,0,0
141656,0,0
141657,0,0
141658,2084P0800X,1
141659,0,0
141660,0,0
141661,2084P0800X,1
141662,0,0
141663,0,0
141664,0,0
141665,0,0
141666,0,0
141667,0,0
141668,0,0
141669,207K00000X,1
141670,0,0
141671,2084P0800X,1
141672,0,0
141673,0,0
141674,0,0
141675,2084P0800X,1
141676,0,0
141677,0,0
141678,0,0
141679,207RG0100X,1
141680,2084P0800X,1
141681,0,0
141682,0,0
141683,0,0
141684,0,0
141685,2084P0800X,1
141686,0,0
141687,0,0
141688,0,0
141689,0,0
141690,0,0
141691,0,0
141692,0,0
141693,0,0
141694,0,0
141695,0,0
141696,0,0
141697,0,0
141698,0,0
141699,0,0
141700,0,0
141701,0,0
141702,0,0
141703,0,0
141704,207Q00000X,1
141705,0,0
141706,2084N0400X,1
141707,0,0
141708,2084N0400X,1
141709,0,0
141710,2085R0001X,1
141711,0,0
141712,0,0
141713,0,0
141714,0,0
141715,207R00000X,1
141716,0,0
141717,0,0
141718,0,0
141719,0,0
141720,207RG0100X,1
141721,0,0
141722,0,0
141723,2084P0800X,1
141724,0,0
141725,0,0
141726,0,0
141727,0,0
141728,2084P0800X,1
141729,0,0
141730,208000000X,1
141731,0,0
141732,0,0
141733,0,0
141734,0,0
141735,0,0
141736,2085R0001X,1
141737,0,0
141738,0,0
141739,0,0
141740,0,0
141741,0,0
141742,0,0
141743,0,0
141744,0,0
141745,207RG0100X,1
141746,0,0
141747,0,0
141748,207Q00000X,1
141749,0,0
141750,0,0
141751,0,0
141752,2084P0800X,1
141753,2084N0400X,1
141754,0,0
141755,0,0
141756,0,0
141757,2084N0400X,1
141758,0,0
141759,0,0
141760,0,0
141761,0,0
141762,0,0
141763,0,0
141764,0,0
141765,0,0
141766,0,0
141767,0,0
141768,2084P0800X,1
141769,0,0
141770,0,0
141771,0,0
141772,0,0
141773,0,0
141774,0,0
141775,2084V0102X,1
141776,0,0
141777,363LF0000X,1
141778,2084P0800X,1
141779,0,0
141780,0,0
141781,207RG0100X,1
141782,0,0
141783,2084N0400X,1
141784,0,0
141785,0,0
141786,0,0
141787,207Q00000X,1
141788,0,0
å*º,0,0
K:÷êÌå-Uå*ºZûáo-íåâQÙgps67.comî-ãåZûÓZáoQW,0,0
141789,2084N0400X,1
141790,207RG0100X,1
141791,0,0
141792,2084P0800X,1
141793,2084P0800X,1
141794,0,0
141795,0,0
141796,0,0
141797,2084N0402X,1
141798,0,0
141799,0,0
141800,0,0
141801,2084P0800X,1
141802,0,0
141803,0,0
141804,2084P0800X,1
141805,0,0
141806,0,0
141807,0,0
141808,0,0
141809,0,0
141810,0,0
141811,0,0
141812,0,0
141813,0,0
141814,0,0
141815,0,0
141816,2084P0800X,1
141817,0,0
141818,0,0
141819,0,0
141820,0,0
141821,0,0
141822,0,0
141823,0,0
141824,0,0
141825,2084P0800X,1
141826,0,0
141827,0,0
141828,0,0
141829,0,0
141830,0,0
141831,2084N0400X,1
141832,0,0
141833,0,0
141834,0,0
141835,0,0
141836,0,0
141837,0,0
141838,2084N0400X,1
141839,0,0
141840,0,0
141841,207R00000X,1
141842,0,0
141843,0,0
141844,0,0
141845,0,0
141846,0,0
141847,0,0
141848,0,0
141849,0,0
141850,2084P0800X,1
141851,0,0
141852,0,0
141853,0,0
141854,0,0
141855,0,0
141856,0,0
141857,0,0
141858,0,0
141859,207P00000X,1
141860,0,0
141861,0,0
141862,0,0
141863,0,0
141864,0,0
141865,0,0
141866,0,0
141867,0,0
141868,0,0
141869,0,0
141870,0,0
141871,0,0
141872,2085R0001X,1
141873,207Q00000X,1
141874,0,0
141875,0,0
141876,0,0
141877,207V00000X,1
141878,2084P0800X,1
141879,207Q00000X,1
141880,0,0
141881,0,0
141882,0,0
141883,0,0
141884,0,0
141885,0,0
141886,0,0
141887,0,0
141888,2084P0800X,1
141889,0,0
141890,0,0
141891,0,0
141892,0,0
141893,0,0
141894,0,0
141895,0,0
141896,0,0
141897,363LA2200X,1
141898,0,0
141899,0,0
141900,0,0
141901,0,0
141902,0,0
141903,208000000X,1
141904,0,0
141905,2084P0800X,1
141906,0,0
141907,0,0
141908,0,0
141909,0,0
141910,0,0
141911,0,0
141912,0,0
141913,2084N0400X,1
141914,2085R0001X,1
141915,207Q00000X,1
141916,0,0
141917,0,0
141918,0,0
141919,0,0
141920,2084P0800X,1
141921,0,0
141922,0,0
141923,0,0
141924,0,0
141925,0,0
141926,2084P0800X,1
141927,0,0
141928,0,0
141929,0,0
141930,0,0
141931,2084P0800X,1
141932,0,0
141933,0,0
141934,0,0
141935,2084P0800X,1
141936,0,0
141937,2084P0800X,1
141938,0,0
141939,0,0
141940,0,0
141941,0,0
141942,0,0
141943,0,0
141944,0,0
141945,0,0
141946,0,0
141947,0,0
141948,0,0
141949,0,0
141950,0,0
141951,363LA2200X,1
141952,0,0
141953,0,0
141954,0,0
141955,0,0
141956,0,0
141957,0,0
141958,0,0
141959,0,0
141960,0,0
141961,0,0
141962,0,0
141963,0,0
141964,0,0
141965,0,0
141966,363LP0808X,1
141967,0,0
141968,0,0
141969,2084N0400X,1
141970,2084P0800X,1
141971,207R00000X,1
141972,0,0
141973,0,0
141974,0,0
141975,0,0
141976,0,0
141977,2084N0400X,1
141978,2084P0800X,1
141979,0,0
141980,0,0
141981,0,0
141982,0,0
141983,2084P0800X,1
141984,0,0
141985,207Q00000X,1
141986,0,0
141987,0,0
141988,2084P0800X,1
141989,2084P0800X,1
141990,0,0
141991,0,0
141992,2084N0400X,1
141993,0,0
141994,0,0
141995,0,0
141996,0,0
141997,2084P0800X,1
141998,0,0
141999,0,0
142000,0,0
142001,0,0
142002,0,0
142003,0,0
142004,0,0
142005,0,0
142006,0,0
142007,2084N0400X,1
142008,0,0
142009,0,0
142010,0,0
142011,0,0
142012,0,0
142013,0,0
142014,0,0
142015,0,0
142016,0,0
142017,0,0
142018,0,0
142019,0,0
142020,0,0
142021,2084P0800X,1
142022,0,0
142023,2084N0400X,1
142024,0,0
142025,2084N0400X,1
142026,0,0
142027,0,0
142028,0,0
142029,0,0
142030,0,0
142031,0,0
142032,0,0
142033,0,0
142034,0,0
142035,0,0
142036,2084P0800X,1
142037,0,0
142038,0,0
142039,0,0
142040,0,0
142041,207RG0100X,1
142042,207RP1001X,1
142043,0,0
142044,0,0
142045,0,0
142046,0,0
142047,0,0
142048,0,0
142049,0,0
142050,0,0
142051,0,0
142052,0,0
142053,0,0
142054,0,0
142055,0,0
142056,0,0
142057,0,0
142058,2085R0001X,1
142059,2084P0800X,1
142060,0,0
142061,0,0
142062,0,0
142063,2084N0400X,1
142064,0,0
142065,0,0
142066,2084P0800X,1
